Dimension X,Dimension Y,Dirección del Viento
10,10,Noroeste
Nodo ID,Nodo Fila,Nodo Columna,Tipo de Terreno,Población,Casa Unifamiliar,Departamento 5 a 10 pisos,Departamente más de 10 pisos,Vivienda Social,Casa Grande,Metros carreteras,Metros de tendido eléctrico,Centros de Salud,Postas de Salud Rural,Escuelas,Telecomunicaciones,Consumo Agua (m3),Consumo Electricidad(kwH),Consumo Gas(m3),Dias esperados sin agua,Dias esperados sin electricidad,Dias esperados sin gas,Ecosistema,Densidad de material Combustible
0,0,0,Bosque Denso,9,0,0,0,0,2,825,0,0,0,0,0,21691.8,1443388.3199999998,743400.09,3,6,2,Araucarias,9
1,0,1,Bosque Denso,10,0,0,0,0,2,343,0,0,0,0,0,20486.699999999997,1559932.0,811279.5,7,1,4,Eucalipto,175
2,0,2,Área Silveste Protegida,3,0,0,0,0,0,118,200,0,0,0,1,6507.540000000001,506655.6,254950.29,4,3,4,Eucalipto,175
3,0,3,Bosque no Denso,142,16,0,0,0,19,606,0,0,0,0,0,325135.98,22224260.96,12294878.3,1,5,5,Pino,187
4,0,4,Bosque Denso,1,0,0,0,0,0,791,0,0,0,0,0,2249.5200000000004,155219.68,83824.65000000001,6,2,3,Araucarias,9
5,0,5,Bosque Denso,10,0,0,0,0,2,706,0,0,0,0,0,20486.699999999997,1675960.0,806037.4,4,5,6,Araucarias,9
6,0,6,Bosque Denso,2,0,0,0,0,0,670,0,0,0,0,0,4820.4,303735.51999999996,172247.03999999998,4,3,4,Eucalipto,175
7,0,7,Bosque Denso,10,0,0,0,0,2,653,0,0,0,0,0,22093.5,1617946.0,870402.2,7,3,5,Roble,133
8,0,8,Bosque Denso,8,0,0,0,0,2,388,0,0,0,0,0,16389.36,1320140.8,697161.9199999999,7,7,7,Urbano,0
9,0,9,Bosque no Denso,249,54,0,0,0,8,649,649,0,1,1,1,600139.8,34733368.56,20895385.29,4,3,7,Raulí,145
10,1,0,Bosque Denso,10,0,0,0,0,2,343,0,0,0,0,0,22093.5,1474844.7999999998,871737.2,3,5,5,Pino,187
11,1,1,Bosque Denso,2,0,0,0,0,0,290,0,0,0,0,0,4097.34,310439.36,174642.91999999998,1,7,7,Eucalipto,175
12,1,2,Bosque Denso,4,0,0,0,0,1,788,0,0,0,0,0,8998.080000000002,581171.36,323472.27999999997,7,6,1,Raulí,145
13,1,3,Bosque no Denso,296,5,0,0,0,69,633,633,0,0,1,0,677748.24,47013514.24,26073447.12,5,6,7,Araucarias,9
14,1,4,Bosque no Denso,390,60,0,0,0,37,924,924,0,0,0,0,924311.7,54803892.0,33536107.799999997,2,2,5,Araucarias,9
15,1,5,Bosque Denso,1,0,0,0,0,0,786,0,0,0,0,0,2129.01,169400.88,85401.73000000001,3,2,6,Urbano,0
16,1,6,Bosque no Denso,231,26,0,0,0,31,776,776,0,1,0,1,538197.6599999999,34664525.28,19841490.900000002,4,3,6,Pino,187
17,1,7,Bosque no Denso,308,5,0,0,0,72,964,964,0,0,1,0,692852.16,52175471.04000001,26613214.32,4,5,6,Araucarias,9
18,1,8,Bosque no Denso,300,29,0,0,0,46,833,833,0,0,1,0,650754.0,46024440.0,26557155.0,5,4,6,Urbano,0
19,1,9,Bosque Denso,2,0,0,0,0,0,669,0,0,0,0,0,4097.34,311212.88,173964.74000000002,5,7,3,Raulí,145
20,2,0,Bosque no Denso,84,13,0,0,0,8,768,0,0,0,0,0,188959.68000000002,12204598.559999999,6884498.88,4,7,3,Urbano,0
21,2,1,Bosque Denso,10,0,0,0,0,2,380,0,0,0,0,0,22495.2,1494182.8,841877.7,4,5,3,Pino,187
22,2,2,Bosque Denso,3,0,0,0,0,0,274,0,0,0,0,0,6146.01,434331.48,248646.41999999998,7,7,7,Eucalipto,175
23,2,3,Bosque Denso,9,0,0,0,0,2,762,0,0,0,0,0,20245.680000000004,1314597.24,727884.7200000001,6,6,4,Eucalipto,175
24,2,4,Bosque Denso,4,0,0,0,0,1,966,0,0,0,0,0,9640.8,634802.0800000001,353333.56,2,3,5,Eucalipto,175
25,2,5,Bosque Denso,7,0,0,0,0,1,311,0,0,0,0,0,14903.07,1133464.6400000001,608247.3600000001,3,2,7,Pino,187
26,2,6,Bosque Denso,4,0,0,0,0,1,409,0,0,0,0,0,9480.119999999999,644600.0,321265.07999999996,7,2,1,Urbano,0
27,2,7,Bosque Denso,3,0,0,0,0,0,224,0,0,0,0,0,6628.05,505882.08,264690.45,2,5,7,Raulí,145
28,2,8,Bosque Denso,2,0,0,0,0,0,395,0,0,0,0,0,4740.0599999999995,279756.39999999997,168704.84,2,1,5,Raulí,145
29,2,9,Bosque Denso,2,0,0,0,0,0,683,0,0,0,0,0,4418.700000000001,294968.95999999996,175988.6,6,5,6,Roble,133
30,3,0,Bosque Denso,8,0,0,0,0,2,592,0,0,0,0,0,18960.239999999998,1312921.28,687478.72,4,7,6,Urbano,0
31,3,1,Bosque Denso,0,0,0,0,0,0,327,0,0,0,0,0,0.0,0.0,0.0,2,3,6,Raulí,145
32,3,2,Bosque Denso,8,0,0,0,0,2,732,0,0,0,0,0,18960.239999999998,1197408.96,663676.5599999999,1,3,5,Araucarias,9
33,3,3,Bosque no Denso,374,42,0,0,0,51,918,918,0,0,1,0,751179.0,55110979.44,33065979.54,4,4,5,Urbano,0
34,3,4,Bosque no Denso,433,10,0,0,0,98,950,950,0,0,1,1,904467.72,65591273.0,37954320.559999995,4,3,1,Pino,187
35,3,5,Bosque no Denso,154,17,0,0,0,21,303,0,0,0,0,0,358798.43999999994,21521389.119999997,13176126.040000001,2,1,7,Araucarias,9
