nodo_id,nodo_fila,nodo_columna,tipo_de_terreno,población,Carreteras,Tendido Electrico,Centros de Salud,Postas de Salud Rural,Escuelas,Telecomunicaciones
0,0,0,Área Silveste Protegida,0,483,200,0,0,0,1
1,1,0,Área Silveste Protegida,0,118,200,0,0,0,1
2,2,0,Bosque Denso,812,968,484,0,1,1,1
3,3,0,Bosque Denso,981,665,332,0,1,1,1
4,4,0,Baldío,0,0,0,0,0,0,0
5,5,0,Bosque Denso,820,289,144,0,1,1,1
6,6,0,Bosque no Denso,1824,533,266,0,1,1,1
7,7,0,Zona Urbana,27679,4074,4481,0,0,6,5
8,8,0,Bosque Denso,895,209,104,0,1,1,1
9,9,0,Área Silveste Protegida,0,347,200,0,0,0,1
10,10,0,Área Silveste Protegida,0,301,200,0,0,0,1
11,11,0,Zona Urbana,13237,3049,3353,0,0,3,2
12,12,0,Área Silveste Protegida,0,175,200,0,0,0,1
13,13,0,Área Silveste Protegida,0,487,200,0,0,0,1
14,14,0,Bosque no Denso,689,820,410,0,1,1,1
15,15,0,Área Silveste Protegida,0,224,200,0,0,0,1
16,16,0,Zona Urbana,6956,6000,6600,0,0,1,1
17,17,0,Baldío,0,0,0,0,0,0,0
18,18,0,Zona Urbana,21244,3389,3727,0,0,5,4
19,19,0,Zona Urbana,16798,3005,3305,0,0,4,3
20,0,1,Bosque Denso,381,287,0,0,0,0,0
21,1,1,Bosque no Denso,1763,772,386,0,1,1,1
22,2,1,Bosque no Denso,1812,377,188,0,1,1,1
23,3,1,Bosque Denso,767,841,420,0,1,1,1
24,4,1,Baldío,0,0,0,0,0,0,0
25,5,1,Baldío,0,0,0,0,0,0,0
26,6,1,Baldío,0,0,0,0,0,0,0
27,7,1,Área Silveste Protegida,0,472,200,0,0,0,1
28,8,1,Zona Urbana,25326,5965,6561,0,0,6,5
29,9,1,Baldío,0,0,0,0,0,0,0
30,10,1,Bosque no Denso,181,392,0,0,0,0,0
31,11,1,Baldío,0,0,0,0,0,0,0
32,12,1,Bosque no Denso,907,254,127,0,1,1,1
33,13,1,Bosque no Denso,1925,238,119,0,1,1,1
34,14,1,Bosque Denso,48,439,0,0,0,0,0
35,15,1,Bosque Denso,981,454,227,0,1,1,1
36,16,1,Área Silveste Protegida,0,275,200,0,0,0,1
37,17,1,Bosque Denso,935,457,228,0,1,1,1
38,18,1,Zona Urbana,17722,4400,4840,0,0,4,3
